row_id,duration
1372,804.2262573242188
1373,280.7274169921875
1374,518.1072387695312
1375,513.671875
1376,1524.5322265625
1377,712.5855712890625
1378,1253.2803955078125
1379,253.65811157226562
1380,292.1048583984375
1381,736.8048095703125
1382,702.2582397460938
1383,368.9461669921875
1384,357.119140625
1385,288.3772888183594
1386,448.0242614746094
1387,641.0888671875
1388,1482.594970703125
1389,1366.018310546875
1390,767.009521484375
1391,304.5278015136719
1392,700.5197143554688
1393,1305.1728515625
1394,1003.9922485351562
1395,1065.010498046875
1396,1681.13037109375
1397,303.2558288574219
1398,407.5926513671875
1399,1843.390380859375
1400,468.8751220703125
1401,616.1502075195312
1402,1412.9161376953125
1403,621.5780639648438
1404,915.3679809570312
1405,775.8663330078125
1406,727.377197265625
1407,218.19967651367188
1408,807.5242309570312
1409,1974.8153076171875
1410,2322.60107421875
1411,938.014892578125
1412,716.1622314453125
1413,532.7940063476562
1414,3017.104736328125
1415,230.1666717529297
1416,379.8694152832031
1417,356.3498840332031
1418,1049.1424560546875
1419,900.113037109375
1420,1437.187744140625
1421,1046.732666015625
1422,1438.7279052734375
1423,966.984375
1424,1180.751220703125
1425,1939.860107421875
1426,619.8890991210938
1427,453.2676696777344
1428,996.7642822265625
1429,1451.4544677734375
1430,903.132080078125
1431,3445.73046875
1432,1445.80078125
1433,506.0382385253906
1434,3741.328125
1435,343.0298767089844
1436,602.3477172851562
1437,457.03070068359375
1438,592.5902709960938
1439,1310.803955078125
1440,693.6995849609375
1441,1095.5341796875
1442,1406.613037109375
1443,1024.5780029296875
1444,185.96194458007812
1445,949.2847290039062
1446,241.57069396972656
1447,275.4813537597656
1448,655.9658203125
1449,656.0048828125
1450,569.0260620117188
1451,618.3838500976562
1452,650.6319580078125
1453,423.9332580566406
1454,264.872802734375
1455,499.4088134765625
1456,344.1692199707031
1457,566.2337036132812
1458,347.9012145996094
1459,642.639404296875
1460,240.15576171875
1461,766.80078125
1462,725.3641967773438
1463,1352.6131591796875
1464,258.5689392089844
1465,1477.5633544921875
1466,384.3630676269531
1467,494.2577209472656
1468,190.5226287841797
1469,421.8684997558594
1470,320.65777587890625
1471,1075.056396484375
1472,367.9002990722656
1473,704.7962036132812
1474,572.7846069335938
1475,1172.4085693359375
1476,1663.1708984375
1477,1305.700927734375
1478,698.16015625
1479,316.7154235839844
1480,548.3143920898438
1481,1465.0264892578125
1482,635.9298706054688
1483,308.58984375
1484,1177.7418212890625
1485,870.9991455078125
1486,1145.04638671875
1487,536.2993774414062
1488,769.696533203125
1489,320.3307189941406
1490,1226.74365234375
1491,1893.62890625
1492,286.8404235839844
1493,622.0045166015625
1494,746.4675903320312
1495,1218.87939453125
1496,514.560302734375
1497,471.031982421875
1498,1158.7669677734375
1499,530.7342529296875
1500,518.7569580078125
1501,819.4539794921875
1502,704.454345703125
1503,514.7075805664062
1504,1747.3221435546875
1505,313.5304870605469
1506,1711.6749267578125
1507,446.8083190917969
1508,1021.9185791015625
1509,1152.120849609375
1510,253.59329223632812
1511,544.5848388671875
1512,1076.107666015625
1513,542.0731201171875
1514,267.23748779296875
1515,572.388671875
1516,223.78135681152344
1517,435.5606384277344
1518,389.0638122558594
1519,905.2456665039062
1520,998.1009521484375
1521,1068.5455322265625
1522,1115.0130615234375
1523,265.1725158691406
1524,609.1887817382812
1525,731.768310546875
1526,476.3221435546875
1527,612.1356201171875
1528,756.56298828125
1529,1430.9923095703125
1530,484.6293640136719
1531,224.30043029785156
1532,184.1232147216797
1533,543.5198974609375
1534,2008.55859375
1535,861.8976440429688
1536,534.115234375
1537,774.9910278320312
1538,1443.96728515625
1539,637.831298828125
1540,550.1741943359375
1541,803.3948974609375
1542,508.4007873535156
1543,561.326171875
1544,667.8232421875
1545,768.333251953125
1546,1105.053466796875
1547,744.0756225585938
1548,1312.525390625
1549,278.51806640625
1550,654.14501953125
1551,3489.19677734375
1552,372.2766418457031
1553,270.04010009765625
1554,318.25787353515625
1555,443.63665771484375
1556,404.5394287109375
1557,552.3531494140625
1558,246.46388244628906
1559,560.459228515625
1560,1116.565185546875
1561,512.587646484375
1562,1102.45361328125
1563,696.2910766601562
1564,967.7733154296875
1565,238.81024169921875
1566,220.94821166992188
1567,339.96307373046875
1568,464.83074951171875
1569,480.15240478515625
1570,546.2525024414062
1571,1346.361328125
1572,669.5043334960938
1573,1519.82763671875
1574,279.4309997558594
1575,786.9524536132812
1576,814.963623046875
1577,1197.52197265625
1578,375.64501953125
1579,1015.603759765625
1580,109.39710235595703
1581,623.1998291015625
1582,1303.2205810546875
1583,1576.8994140625
1584,888.4932861328125
1585,940.5198974609375
1586,735.1882934570312
1587,817.0380249023438
1588,896.1122436523438
1589,610.9315185546875
1590,604.1767578125
1591,534.5910034179688
1592,317.1233215332031
1593,542.0999755859375
1594,1187.1953125
1595,633.8310546875
1596,265.312744140625
1597,842.6956176757812
1598,188.5559844970703
1599,262.2123718261719
1600,703.07763671875
1601,1024.4840087890625
1602,792.8050537109375
1603,576.660888671875
1604,550.8978881835938
1605,386.21063232421875
1606,302.1363220214844
1607,1168.4393310546875
1608,561.09814453125
1609,282.5247497558594
1610,823.752197265625
1611,601.6082763671875
1612,617.3003540039062
1613,1484.94580078125
1614,700.4131469726562
1615,803.1962280273438
1616,1241.52734375
1617,268.9508972167969
1618,429.7726745605469
1619,1233.13037109375
1620,513.6297607421875
1621,539.3331909179688
1622,1267.625
1623,334.73675537109375
1624,510.4885559082031
1625,1442.4521484375
1626,329.7492370605469
1627,772.6256103515625
1628,1371.454345703125
1629,425.76885986328125
1630,437.445068359375
1631,567.7774658203125
1632,802.3243408203125
1633,886.11865234375
1634,1426.61767578125
1635,1475.1007080078125
1636,629.6730346679688
1637,987.4566040039062
1638,1469.64501953125
1639,559.0596313476562
1640,492.18817138671875
1641,259.32733154296875
1642,622.718505859375
1643,250.97975158691406
1644,589.7124633789062
1645,497.03790283203125
1646,1041.322021484375
1647,386.7955017089844
1648,356.96600341796875
1649,748.531005859375
1650,1142.47802734375
1651,1637.708984375
1652,904.6798706054688
1653,429.2904357910156
1654,353.0096130371094
1655,1515.4854736328125
1656,763.52685546875
1657,276.8656921386719
1658,345.89239501953125
1659,353.74114990234375
1660,578.257568359375
1661,1306.17822265625
1662,773.4133911132812
1663,729.0524291992188
1664,342.51617431640625
1665,1361.2432861328125
1666,228.3255157470703
1667,310.0282897949219
1668,1981.0347900390625
1669,729.0224609375
1670,496.6038818359375
1671,860.6316528320312
1672,533.0271606445312
1673,486.578369140625
1674,1574.009765625
1675,1080.7191162109375
1676,1066.2603759765625
1677,348.8026123046875
1678,710.6632080078125
1679,2412.279541015625
1680,2804.79248046875
1681,756.5325927734375
1682,364.40057373046875
1683,644.1571044921875
1684,761.5562744140625
1685,836.0827026367188
1686,717.7085571289062
1687,1068.8343505859375
1688,281.20806884765625
1689,180.9940185546875
1690,494.9559631347656
1691,302.9479675292969
1692,813.4129028320312
1693,479.92364501953125
1694,769.7022705078125
1695,1048.721435546875
1696,296.6053466796875
1697,464.1901550292969
1698,845.2493286132812
1699,820.3884887695312
1700,447.5705261230469
1701,687.6431274414062
1702,763.1845092773438
1703,804.2116088867188
1704,349.5501708984375
1705,816.1099243164062
1706,400.84375
1707,2691.466796875
1708,492.9355773925781
1709,367.1141662597656
1710,279.63189697265625
1711,703.6148681640625
1712,355.6180419921875
1713,1402.24462890625
1714,200.81753540039062
1715,389.6456298828125
1716,645.6753540039062
1717,2261.57470703125
1718,442.7261657714844
1719,2084.51611328125
1720,630.6594848632812
1721,813.9693603515625
1722,624.3604736328125
1723,370.2657775878906
1724,404.4124450683594
1725,641.3859252929688
1726,991.7902221679688
1727,2010.8798828125
1728,651.6068115234375
1729,1877.9554443359375
1730,494.56634521484375
1731,526.91259765625
1732,428.7349853515625
1733,1570.2525634765625
1734,1601.05615234375
1735,380.3385009765625
1736,824.2774047851562
1737,998.1203002929688
1738,688.6835327148438
1739,488.9042663574219
1740,635.7923583984375
1741,383.39996337890625
1742,845.3223266601562
1743,488.3204040527344
1744,889.2510986328125
1745,609.1134033203125
1746,301.9188232421875
1747,445.3514099121094
1748,759.7310791015625
1749,616.1018676757812
1750,371.88916015625
1751,275.8730773925781
1752,601.3563842773438
1753,2207.880859375
1754,2401.642333984375
1755,289.63006591796875
1756,834.9593505859375
1757,942.7220458984375
1758,1035.789794921875
1759,381.1378479003906
1760,812.8549194335938
1761,878.2853393554688
1762,651.046142578125
1763,304.873779296875
1764,1308.339111328125
1765,501.91717529296875
1766,444.46759033203125
1767,659.9088134765625
1768,1092.3140869140625
1769,292.92144775390625
1770,284.4735107421875
1771,575.9591674804688
1772,639.4979248046875
1773,608.90478515625
1774,859.0095825195312
1775,1003.1927490234375
1776,573.2008056640625
1777,1383.197021484375
1778,615.5276489257812
1779,548.682861328125
1780,1033.7266845703125
1781,786.874267578125
1782,718.3173217773438
1783,341.1255798339844
1784,405.716552734375
1785,1044.3792724609375
1786,1845.493896484375
1787,327.47943115234375
1788,260.7810974121094
1789,288.1308898925781
1790,221.97779846191406
1791,765.15087890625
1792,1529.6644287109375
1793,747.7068481445312
1794,2903.267822265625
1795,443.6091613769531
1796,261.201416015625
1797,831.0682373046875
1798,318.92156982421875
1799,1102.353759765625
1800,2304.3271484375
1801,764.7825927734375
1802,1140.3101806640625
1803,477.2408752441406
1804,462.1625061035156
1805,437.3486022949219
1806,692.036865234375
1807,607.189208984375
1808,506.98236083984375
1809,752.846923828125
1810,684.1836547851562
1811,216.1625518798828
1812,799.49755859375
1813,481.369384765625
1814,1109.14501953125
1815,422.7847595214844
1816,877.7935791015625
1817,502.2513427734375
1818,455.1929931640625
1819,463.178466796875
1820,470.9156494140625
1821,1407.214111328125
1822,1831.1405029296875
1823,704.7439575195312
1824,602.5037841796875
1825,1343.970947265625
1826,213.9599151611328
1827,908.9910278320312
1828,191.8356475830078
1829,585.2764282226562
1830,789.6599731445312
1831,1600.2821044921875
1832,802.12158203125
1833,581.1465454101562
1834,1921.7249755859375
1835,433.6663818359375
1836,636.42626953125
1837,509.2881774902344
1838,410.1634521484375
1839,699.3943481445312
1840,248.45126342773438
1841,1152.3807373046875
1842,704.7009887695312
1843,383.192626953125
1844,387.9932556152344
1845,707.167724609375
1846,615.6055297851562
1847,469.8045349121094
1848,795.696533203125
1849,224.2002716064453
1850,1268.1832275390625
1851,769.500244140625
1852,383.5623779296875
1853,520.1580810546875
1854,577.8082275390625
1855,470.6978759765625
1856,703.8729248046875
1857,370.9449462890625
1858,747.6331787109375
1859,1955.3924560546875
1860,929.3967895507812
1861,563.9938354492188
1862,389.4288024902344
1863,205.55072021484375
1864,582.9352416992188
1865,689.9820556640625
1866,367.305419921875
1867,544.728271484375
1868,327.76983642578125
1869,1511.07275390625
1870,469.2158203125
1871,1513.5977783203125
1872,1047.2205810546875
1873,665.746337890625
1874,663.5881958007812
1875,553.4635009765625
1876,449.4630432128906
1877,262.0988464355469
1878,371.2126770019531
1879,957.6314086914062
1880,306.30731201171875
1881,654.208740234375
1882,330.9002380371094
1883,1064.005126953125
1884,613.9678955078125
1885,306.3419189453125
1886,1390.239990234375
1887,368.04107666015625
1888,575.1663208007812
1889,706.8253784179688
1890,406.2759704589844
1891,594.2059936523438
1892,185.00338745117188
1893,955.1864624023438
1894,865.1561889648438
1895,661.98095703125
1896,614.0230712890625
1897,487.92047119140625
1898,933.259765625
1899,589.5516357421875
1900,1114.68212890625
1901,470.54833984375
1902,308.4134521484375
1903,670.44775390625
1904,729.7884521484375
1905,469.1629943847656
1906,908.6196899414062
1907,609.3375854492188
1908,440.1870422363281
1909,709.7518920898438
1910,271.2739562988281
1911,1839.7796630859375
1912,2192.86865234375
1913,521.5371704101562
1914,902.170654296875
1915,579.0996704101562
1916,718.586669921875
1917,565.3755493164062
1918,249.7200469970703
1919,752.7421875
1920,1028.6004638671875
1921,598.2926635742188
1922,815.1129760742188
1923,1199.9097900390625
1924,363.2420654296875
1925,960.9513549804688
1926,244.74252319335938
1927,598.1445922851562
1928,125.05699920654297
1929,355.2669372558594
1930,610.5758666992188
1931,1168.43212890625
1932,607.6248168945312
1933,473.26629638671875
1934,2612.83837890625
1935,721.6235961914062
1936,246.4589080810547
1937,325.99420166015625
1938,820.2592163085938
1939,2381.4150390625
1940,584.0877075195312
1941,155.63601684570312
1942,231.17457580566406
1943,965.7351684570312
1944,564.3643798828125
1945,697.7731323242188
1946,1283.7720947265625
1947,2045.2862548828125
1948,424.8954772949219
1949,610.4850463867188
1950,563.9088745117188
1951,309.6399230957031
1952,1437.660400390625
1953,506.1676025390625
1954,264.9320983886719
1955,1871.203125
1956,1662.0838623046875
1957,1612.57470703125
1958,227.54827880859375
1959,672.180419921875
1960,542.0331420898438
1961,396.0110778808594
1962,2737.238525390625
1963,1030.7135009765625
1964,536.4486083984375
1965,830.2505493164062
1966,2307.28271484375
1967,1163.6307373046875
1968,590.9151611328125
1969,2776.80224609375
1970,908.0375366210938
1971,659.9696044921875
1972,417.9437255859375
1973,234.12957763671875
1974,769.068115234375
1975,737.7444458007812
1976,787.5443115234375
1977,703.7033081054688
1978,808.0730590820312
1979,350.5714416503906
1980,432.4253234863281
1981,364.5023498535156
1982,447.06103515625
1983,1030.1778564453125
1984,374.2788391113281
1985,666.898193359375
1986,280.439697265625
1987,385.2773132324219
1988,2029.6993408203125
1989,706.5140380859375
1990,704.9022216796875
1991,572.19140625
1992,372.8636779785156
1993,888.3497314453125
1994,1064.5115966796875
1995,1027.5933837890625
1996,1386.6927490234375
1997,1101.069580078125
1998,604.1038208007812
1999,462.66259765625
2000,1055.0750732421875
2001,321.7169494628906
2002,611.7512817382812
2003,1258.2098388671875
2004,678.6845092773438
2005,577.2144165039062
2006,1177.1705322265625
2007,514.0951538085938
2008,455.31121826171875
2009,1300.519287109375
2010,436.928466796875
2011,285.7201843261719
2012,1415.41259765625
2013,473.8577575683594
2014,967.2737426757812
2015,796.7255859375
2016,1175.1085205078125
2017,397.7283020019531
2018,204.27650451660156
2019,421.3216552734375
2020,804.4376220703125
2021,638.510986328125
2022,469.8014831542969
2023,869.5884399414062
2024,180.1749267578125
2025,446.8542785644531
2026,1000.6276245117188
