row_id,start_lng,start_lat,end_lng,end_lat,datetime
356,-74.005989,40.748386,-73.978882,40.750057,2015-10-08 11:55:20
357,-74.005493,40.73315,-73.86170200000002,40.768299,2015-11-29 19:33:11
358,-73.946907,40.72287,-73.974098,40.778767,2015-02-19 03:43:55
359,-73.9823,40.742588,-74.006569,40.706585,2015-09-19 18:42:43
360,-122.411402,37.773888,-122.407582,37.78432,2012-09-09 09:44:00
361,-73.989723,40.75705,-73.942802,40.78595,2015-10-05 04:01:30
362,-73.977661,40.72567,-73.96974200000002,40.78494600000001,2015-07-11 09:19:33
363,-122.42128799999999,37.777190000000004,-122.415103,37.7881,2012-09-06 12:52:00
364,-122.399918,37.787917,-122.408933,37.773293,2012-09-09 02:12:00
365,-73.962227,40.779179,-73.978844,40.76231,2015-04-20 16:37:58
366,-73.97845500000003,40.762436,-73.786125,40.643738,2015-03-23 15:39:11
367,-73.995094,40.745068,-73.990486,40.730968,2015-01-30 12:02:07
368,-73.994156,40.751076,-73.98677099999998,40.757786,2015-10-23 23:09:02
369,-122.41758,37.783442,-122.402428,37.790785,2012-09-12 06:14:00
370,-73.99131,40.75463900000001,-73.88401800000003,40.748138,2015-01-10 06:07:42
371,-73.975868,40.757271,-73.955772,40.776161,2015-07-20 01:38:31
372,-73.997795,40.713837,-74.01621999999998,40.70499,2015-03-16 13:33:53
373,-122.396777,37.794637,-122.40544799999999,37.790192,2012-09-11 11:46:00
374,-73.98783900000002,40.744408,-73.990868,40.734241,2015-05-02 01:07:49
375,-73.946632,40.772388,-73.976334,40.750549,2015-10-19 18:45:06
376,-73.992188,40.729031,-74.017738,40.709225,2015-01-12 03:40:29
377,-73.997124,40.73741500000001,-73.980728,40.744995,2015-07-17 07:14:43
378,-122.422728,37.789353000000006,-122.429222,37.790493,2012-09-09 01:11:00
379,-122.44384199999999,37.799795,-122.40301200000002,37.79273,2012-09-05 04:54:00
380,-73.971825,40.794914,-73.956902,40.821571,2015-03-19 03:57:15
381,-73.991875,40.725727,-73.95773299999998,40.773602,2015-05-10 16:15:26
382,-73.969475,40.790379,-73.974228,40.777962,2015-06-07 18:40:55
383,-122.402432,37.793448,-122.445747,37.773102,2012-09-10 23:40:00
384,-73.999153,40.730049,-74.000977,40.73838,2015-06-17 12:44:26
385,-73.990593,40.75615300000001,-73.99041,40.750874,2015-10-29 15:21:00
386,-122.42976999999999,37.766963,-122.408898,37.749596999999994,2012-09-02 01:37:00
387,-122.40965700000001,37.785828,-122.38968500000001,37.614909999999995,2012-09-01 15:11:00
388,-73.972862,40.757278,-74.014084,40.712391,2015-03-27 13:03:28
389,-122.43458799999999,37.760892,-122.42640300000001,37.730105,2012-09-02 00:44:00
390,-73.972389,40.749531,-73.781761,40.644451,2015-10-13 08:06:24
391,-73.99703199999998,40.72216,-73.981628,40.758495,2015-01-14 22:24:31
392,-122.407812,37.784012,-122.381755,37.728525,2012-09-13 19:51:00
393,-122.385122,37.615227000000004,-122.421415,37.790543,2012-09-03 23:50:00
394,-122.40593700000001,37.806565,-122.40489199999999,37.78794,2012-09-13 23:16:00
395,-122.42073799999999,37.790703,-122.407752,37.7867,2012-09-07 11:30:00
396,-73.967972,40.787197,-73.975464,40.781822,2015-06-04 23:36:03
397,-73.958687,40.78397800000001,-73.996841,40.736607,2015-06-26 00:18:06
398,-73.78897099999998,40.646912,-73.97236600000002,40.745281,2015-10-28 23:29:45
399,-73.98465,40.730762,-74.005432,40.740192,2015-05-19 02:22:28
400,-122.38938700000001,37.790547,-122.42525800000001,37.791845,2012-09-05 20:12:00
401,-73.949738,40.776138,-73.94180300000002,40.786968,2015-08-19 16:29:24
402,-122.43529299999999,37.763208,-122.44668999999999,37.760842,2012-09-01 02:09:00
403,-73.982323,40.773754,-73.973862,40.764324,2015-07-06 12:32:01
404,-73.97538,40.752502,-74.003395,40.750618,2015-04-20 18:56:12
405,-73.984932,40.732491,-73.950241,40.788952,2015-02-21 04:33:31
406,-73.96769,40.765854,-73.960991,40.777916,2015-01-12 11:51:29
407,-122.395742,37.776395,-122.39075700000001,37.78725,2012-09-14 00:00:00
408,-74.002274,40.739754,-73.992775,40.718441,2015-05-10 04:16:08
409,-73.991615,40.726929,-73.983147,40.748749,2015-03-21 02:07:25
410,-73.96669,40.764362,-73.979691,40.713718,2015-06-20 09:55:59
411,-122.40798799999999,37.78621,-122.42193799999998,37.782833000000004,2012-09-01 22:13:00
412,-73.992645,40.745041,-73.999664,40.731003,2015-09-16 23:38:24
413,-122.422068,37.797123,-122.426405,37.802307,2012-09-06 21:43:00
414,-73.981064,40.764008,-73.977112,40.765907,2015-01-10 19:33:34
415,-73.98217,40.768826,-74.002708,40.734001,2015-02-21 04:06:02
416,-73.963409,40.769135,-73.99140200000002,40.757984,2015-01-07 16:05:03
417,-122.279225,37.8294,-122.29254499999999,37.869145,2012-09-01 02:27:00
418,-73.993904,40.691326,-74.01876800000002,40.640549,2015-06-20 16:23:22
419,-73.952789,40.771961,-73.95386500000002,40.77869000000001,2015-05-12 10:26:23
420,-73.984062,40.749184,-73.90699000000002,40.696472,2015-02-01 02:21:57
421,-122.408898,37.789263,-122.404468,37.785287,2012-09-07 12:17:00
422,-73.984314,40.728821,-73.992226,40.734688,2015-11-05 12:51:54
423,-122.43333999999999,37.786188,-122.45486799999999,37.786085,2012-09-07 00:27:00
424,-122.38476299999999,37.615718,-122.41133500000001,37.786662,2012-09-09 16:06:00
425,-122.397345,37.792665,-122.446655,37.776075,2012-09-12 01:25:00
426,-73.962128,40.758099,-73.958061,40.76873,2015-05-05 19:05:12
427,-122.40833700000002,37.788052,-122.38463,37.615272999999995,2012-09-04 16:00:00
428,-73.862747,40.769131,-74.000099,40.728619,2015-09-13 23:04:05
429,-74.007011,40.73436,-73.98909,40.680698,2015-06-18 13:14:33
430,-73.97627299999998,40.755817,-73.98912800000002,40.757832,2015-06-28 04:46:45
431,-122.407323,37.763902,-122.38879299999999,37.779517,2012-09-02 00:39:00
432,-73.962204,40.767628,-73.953186,40.776604,2015-03-22 17:40:40
433,-73.981155,40.760464,-73.952156,40.791424,2015-07-28 22:11:46
434,-73.994713,40.750397,-73.927734,40.760448,2015-04-27 05:54:19
435,-122.40916299999999,37.800333,-122.41486699999999,37.77884,2012-09-02 23:45:00
436,-73.98204,40.762924,-73.981033,40.769325,2015-04-20 22:27:16
437,-73.95092,40.663021,-73.990814,40.755527,2015-03-08 10:38:35
438,-74.00610400000002,40.743935,-74.006378,40.733097,2015-12-13 04:38:35
439,-122.428285,37.800908,-122.39846200000001,37.793188,2012-09-10 04:06:00
440,-73.994339,40.738972,-73.990173,40.756439,2015-08-15 22:44:56
441,-73.87445100000002,40.77402100000001,-73.942986,40.692226,2015-11-23 03:13:50
442,-73.96572900000002,40.770275,-73.965645,40.770241,2015-03-16 12:10:46
443,-73.990044,40.756611,-73.990921,40.750381,2015-01-02 19:25:21
444,-122.404875,37.795097,-122.414598,37.787562,2012-09-09 03:03:00
445,-73.87294,40.773975,-73.986687,40.761711,2015-05-19 23:20:26
446,-122.421898,37.796383,-122.43496699999999,37.785812,2012-09-05 09:48:00
447,-73.98735,40.750282,-73.979111,40.776653,2015-06-28 00:01:48
448,-122.39308,37.779127,-122.468345,37.710203,2012-09-01 02:03:00
449,-122.409302,37.799642,-122.41021200000002,37.78823,2012-09-09 21:32:00
450,-122.40422,37.777458,-122.41682,37.78013,2012-09-14 11:49:00
451,-73.986214,40.743187,-73.984787,40.751102,2015-12-15 01:57:58
452,-73.97590600000002,40.760021,-73.98555,40.744293,2015-12-31 22:35:22
453,-122.4132,37.765562,-122.43038,37.77187,2012-09-12 21:33:00
454,-73.984955,40.768669,-73.99359100000002,40.749889,2015-06-05 11:26:16
455,-73.781944,40.644642,-73.978615,40.764439,2015-08-20 18:01:40
456,-73.96991,40.757389,-73.947746,40.771019,2015-11-30 21:37:45
457,-73.986328,40.746143,-73.986328,40.746143,2015-08-21 18:41:39
458,-73.980362,40.785381,-73.98224599999998,40.756161,2015-08-03 10:47:57
459,-73.990135,40.756916,-73.96444699999998,40.764488,2015-04-20 23:32:32
460,-73.983238,40.738651,-73.975616,40.754677,2015-11-04 10:29:56
461,-73.980164,40.7346,-73.976997,40.751919,2015-08-14 21:53:29
462,-73.98622900000002,40.76815,-73.976105,40.77639,2015-01-19 20:07:36
463,-73.997375,40.73756,-73.98610699999998,40.730663,2015-10-09 23:42:15
464,-74.00147199999998,40.7514,-73.962692,40.758751,2015-12-24 00:28:45
465,-73.972359,40.786419,-73.996437,40.753311,2015-11-10 20:19:25
466,-122.41348700000002,37.78761,-122.39976999999999,37.774478,2012-09-15 01:42:00
467,-73.954819,40.78907,-73.94628900000002,40.7756,2015-03-11 19:04:08
468,-122.409245,37.808128,-122.409623,37.786122999999996,2012-09-02 13:04:00
469,-73.971687,40.754772,-73.99260699999998,40.73563,2015-10-19 16:04:24
470,-74.013603,40.717789,-73.984261,40.753971,2015-02-06 11:18:17
471,-74.008476,40.74052800000001,-73.997414,40.746578,2015-06-28 04:43:10
472,-73.949928,40.771942,-73.966179,40.766903000000006,2015-03-15 02:25:07
473,-122.40164299999999,37.788803,-122.45243300000001,37.799123,2012-09-06 22:56:00
474,-73.98217,40.751614,-73.974564,40.74408,2015-04-17 01:24:03
475,-73.989594,40.738468,-74.002289,40.739697,2015-01-16 22:56:51
476,-73.970184,40.784763,-73.98436,40.733688,2015-05-02 01:35:39
477,-73.873039,40.774174,-73.94654799999998,40.707256,2015-12-05 03:57:14
478,-73.994385,40.750786,-73.988052,40.759525,2015-02-25 17:21:02
479,-73.959061,40.774685,-73.980751,40.769917,2015-07-20 02:30:25
480,-122.390197,37.615207,-122.433765,37.758992,2012-09-11 13:08:00
481,-73.981667,40.679817,-73.972336,40.755489,2015-11-21 09:41:20
482,-73.967461,40.760727,-73.979271,40.759518,2015-05-01 00:18:13
483,-74.013527,40.713371,-74.00202900000002,40.724628,2015-09-06 12:47:41
484,-122.42328700000002,37.763227,-122.418008,37.785863,2012-09-09 19:35:00
485,-73.974388,40.783653,-73.99703199999998,40.747253,2015-02-07 15:06:13
486,-122.40319199999999,37.780195,-122.474667,37.807772,2012-09-03 12:41:00
487,-73.98864,40.748417,-73.97879,40.750683,2015-04-27 11:16:24
488,-73.988129,40.779263,-73.98219300000002,40.775944,2015-06-11 15:48:57
489,-73.931534,40.768028,-73.93836999999998,40.750443,2015-02-03 13:08:41
490,-74.005524,40.750919,-73.976669,40.751289,2015-10-12 21:03:29
491,-73.97223699999998,40.78644600000001,-73.968407,40.764778,2015-04-17 10:34:17
492,-73.99209599999998,40.725555,-73.95395699999997,40.77538300000001,2015-08-08 05:31:24
493,-122.457917,37.783685,-122.42483200000001,37.77661,2012-09-08 21:49:00
494,-73.999123,40.749592,-74.00489,40.741661,2015-10-06 10:06:22
495,-73.987183,40.760246,-73.96051,40.761395,2015-04-09 04:46:26
496,-73.958572,40.768593,-73.963814,40.761143,2015-01-17 01:09:31
497,-73.979385,40.743927,-73.967995,40.765369,2015-08-20 12:21:11
498,-73.967049,40.753357,-73.975105,40.741543,2015-06-26 15:46:12
499,-73.988037,40.718643,-73.928436,40.687248,2015-05-31 02:24:04
500,-73.98380300000002,40.69474,-73.934593,40.762089,2015-05-29 02:00:00
501,-73.97138199999998,40.792122,-73.979591,40.771332,2015-05-21 17:36:23
502,-73.991364,40.717571,-74.005989,40.705917,2015-03-05 02:44:29
503,-122.41978799999998,37.745670000000004,-122.432235,37.772737,2012-09-08 21:24:00
504,-122.3849,37.615488,-122.439632,37.80122,2012-09-10 16:29:00
505,-73.957321,40.770184,-73.990646,40.757095,2015-08-10 16:43:04
506,-122.409678,37.792175,-122.419655,37.801678,2012-09-05 11:03:00
507,-73.991661,40.74979,-73.972153,40.763371,2015-07-15 09:23:32
508,-122.41592,37.783446999999995,-122.404283,37.755013,2012-09-13 13:36:00
509,-73.969864,40.756958,-73.932968,40.76944,2015-04-12 05:00:26
510,-73.961906,40.770817,-73.964439,40.758816,2015-09-09 00:42:40
511,-73.98191800000002,40.777023,-73.97332800000002,40.763599,2015-10-22 11:10:41
512,-73.983742,40.754505,-73.98696899999999,40.753963,2015-01-12 18:01:27
513,-122.480453,37.78053,-122.495447,37.748733,2012-09-10 18:37:00
514,-73.994522,40.736515,-74.008965,40.731033,2015-09-15 22:25:54
515,-122.396072,37.791433000000005,-122.42459199999999,37.776738,2012-09-03 22:58:00
516,-73.98039200000002,40.764809,-73.983047,40.747181,2015-12-24 18:33:08
517,-73.980278,40.730427,-73.979965,40.717735,2015-06-22 21:53:26
518,-73.94516,40.786945,-74.013779,40.713951,2015-04-09 12:02:03
519,-73.978752,40.762764,-73.991318,40.750069,2015-05-21 20:54:19
520,-122.407963,37.779146999999995,-122.42005,37.787355,2012-09-01 22:26:00
521,-122.422427,37.770128,-122.484008,37.772622,2012-09-06 00:04:00
522,-73.981674,40.760395,-73.999191,40.723713,2015-01-10 00:14:45
523,-73.963257,40.7747,-73.97509000000002,40.762268,2015-07-14 11:49:40
524,-73.96684300000003,40.766537,-73.98779300000002,40.75986500000001,2015-07-02 00:16:46
525,-73.972473,40.793819,-74.00799599999998,40.740486,2015-09-23 00:25:55
526,-73.985008,40.759132,-73.944839,40.795025,2015-05-24 02:13:28
527,-73.981468,40.764465,-73.966415,40.793396,2015-10-07 20:39:05
528,-122.408685,37.784605,-122.38966200000002,37.61466,2012-09-08 11:57:00
529,-73.976433,40.76627,-73.972122,40.781368,2015-07-24 22:09:09
530,-73.986267,40.76075,-73.969612,40.761219,2015-03-01 05:14:30
531,-73.988152,40.722069,-73.986115,40.728786,2015-03-25 02:25:47
532,-73.976166,40.750809,-73.994446,40.745853,2015-04-10 23:02:01
533,-122.403903,37.777192,-122.39271799999999,37.776408,2012-09-03 03:54:00
534,-73.994743,40.745544,-73.993965,40.761818,2015-06-12 03:51:23
535,-73.993904,40.741627,-73.98365,40.755432,2015-12-20 13:12:07
536,-122.42199699999999,37.742388,-122.461772,37.693157,2012-09-08 02:17:00
537,-74.005524,40.741001,-73.984596,40.742725,2015-06-09 18:18:49
538,-73.972946,40.793251,-73.96575899999998,40.805454,2015-10-06 23:08:08
539,-122.407338,37.790305,-122.396367,37.788662,2012-09-12 05:34:00
540,-73.99185200000002,40.722351,-74.001366,40.730991,2015-10-18 00:47:13
541,-73.782043,40.644711,-73.937859,40.788811,2015-06-12 03:52:19
542,-74.000946,40.736912,-74.004791,40.730045,2015-03-29 21:37:10
543,-122.437312,37.77404,-122.408197,37.787648,2012-09-07 23:11:00
544,-122.40958700000002,37.781773,-122.41626000000001,37.789393,2012-09-07 02:13:00
545,-122.41677,37.787233,-122.392873,37.791578,2012-09-13 16:53:00
546,-122.404752,37.726013,-122.475922,37.748923,2012-09-09 06:45:00
547,-73.976303,40.788513,-73.959671,40.774391,2015-05-27 17:37:56
548,-73.963402,40.765938,-73.955437,40.765602,2015-03-16 13:57:15
549,-122.392728,37.782438,-122.496448,37.775808000000005,2012-09-06 00:14:00
550,-73.98706800000002,40.729176,-73.99683399999998,40.721321,2015-02-26 22:53:35
551,-74.005974,40.740108,-73.983292,40.775928,2015-08-18 00:13:55
552,-73.953918,40.774841,-73.954704,40.765598,2015-12-28 11:20:01
553,-122.419315,37.785938,-122.44491000000001,37.798843,2012-09-02 04:29:00
554,-73.998451,40.717075,-73.970764,40.753368,2015-05-14 23:51:38
555,-73.972267,40.793842,-73.987717,40.774632,2015-01-14 15:12:34
556,-73.95565,40.787979,-73.969368,40.763657,2015-08-06 14:38:05
557,-122.400723,37.79497,-122.39901499999999,37.791433000000005,2012-09-15 23:41:00
558,-73.997658,40.74155800000001,-74.014503,40.714062,2015-12-15 21:25:27
559,-122.408482,37.788893,-122.370372,37.818287,2012-09-15 16:36:00
560,-122.396598,37.778472,-122.421502,37.76019,2012-09-08 21:51:00
561,-122.425308,37.753763,-122.40418999999999,37.796283,2012-09-07 23:23:00
562,-73.972267,40.759365,-73.98114,40.745483,2015-02-26 17:59:43
563,-73.983025,40.764084,-73.990868,40.734516,2015-02-08 15:22:44
564,-73.978088,40.752022,-73.983452,40.754612,2015-02-11 12:37:42
565,-122.40798500000001,37.78658,-122.409507,37.80825,2012-09-02 13:14:00
566,-122.40659299999999,37.7541,-122.411528,37.786833,2012-09-02 22:19:00
567,-122.440463,37.788052,-122.398967,37.793393,2012-09-05 06:15:00
568,-122.39986999999999,37.793918,-122.414608,37.791455,2012-09-08 17:38:00
569,-73.97704300000002,40.762608,-73.972862,40.75835,2015-12-28 14:29:21
570,-73.954185,40.764114,-73.970276,40.764214,2015-10-22 03:04:08
571,-73.953232,40.7854,-73.965523,40.766758,2015-05-06 15:15:27
572,-73.976662,40.788021,-73.946259,40.808109,2015-09-17 05:06:10
573,-74.001434,40.741173,-73.994614,40.755138,2015-06-04 15:57:34
574,-73.983238,40.761086,-73.97627299999998,40.777237,2015-04-02 14:02:30
575,-73.995064,40.749924,-74.024734,40.609985,2015-08-23 14:49:18
576,-122.445365,37.770346999999994,-122.43083700000001,37.774245,2012-09-01 20:13:00
577,-73.99455999999998,40.750816,-73.99984,40.728683,2015-11-07 16:31:24
578,-73.980202,40.785973,-73.972534,40.786636,2015-12-17 23:30:48
579,-74.008484,40.705402,-73.998245,40.717892,2015-10-16 15:44:02
580,-122.422228,37.80549,-122.433348,37.781308,2012-09-07 22:09:00
581,-122.434273,37.79721,-122.410028,37.785962,2012-09-15 11:17:00
582,-73.984749,40.760372,-73.99850500000002,40.73801,2015-01-20 05:23:11
583,-73.991798,40.755657,-74.014145,40.702595,2015-08-24 13:21:56
584,-73.98738900000002,40.760479,-74.004173,40.720821,2015-08-31 01:33:32
585,-74.011246,40.710033,-74.003227,40.723,2015-02-08 21:31:54
586,-73.98024000000002,40.75584,-73.991959,40.768993,2015-07-12 00:39:45
587,-73.982391,40.731476,-73.955063,40.771687,2015-04-12 12:06:37
588,-73.985443,40.76825,-73.970993,40.761589,2015-12-11 14:56:05
589,-122.402358,37.790372,-122.394747,37.777097999999995,2012-09-11 10:38:00
590,-74.00522600000002,40.748421,-74.005043,40.741005,2015-11-21 20:44:09
591,-73.98558,40.727665,-73.99501,40.755295,2015-12-11 05:27:22
592,-73.956001,40.77206,-73.972961,40.785145,2015-09-05 22:32:40
593,-73.99945799999998,40.713909,-73.99247700000002,40.71777,2015-02-07 23:24:51
594,-73.98284100000002,40.769581,-73.953239,40.775967,2015-03-27 00:38:02
595,-122.38493500000001,37.615287,-122.402988,37.780522999999995,2012-09-13 19:13:00
596,-73.959938,40.766834,-73.998756,40.716763,2015-09-17 21:51:45
597,-122.393597,37.776675,-122.400912,37.7872,2012-09-04 06:43:00
598,-74.00499,40.706619,-74.00883499999998,40.720692,2015-07-31 09:23:42
599,-122.42075200000001,37.753838,-122.421098,37.785073,2012-09-06 21:26:00
600,-73.96443199999999,40.756451,-73.962463,40.774727,2015-02-25 13:47:42
601,-74.003609,40.743259,-73.997917,40.720695,2015-08-22 07:28:54
602,-73.986671,40.72232800000001,-74.006332,40.728722,2015-06-19 20:07:29
603,-73.961197,40.813625,-73.968163,40.801243,2015-05-23 14:02:18
604,-122.419452,37.763323,-122.411625,37.787842,2012-09-01 03:03:00
605,-73.979034,40.784866,-73.97689799999998,40.790421,2015-10-19 21:04:43
606,-73.99076099999998,40.761131,-73.979141,40.764008,2015-02-15 01:20:44
607,-73.969521,40.763657,-73.962051,40.755733,2015-12-17 01:32:21
608,-73.989822,40.752075,-73.995712,40.749069,2015-08-23 05:04:52
609,-122.41098000000001,37.791968,-122.40003,37.766917,2012-09-12 07:35:00
610,-74.00601999999998,40.745136,-73.990776,40.75604600000001,2015-03-29 11:45:00
611,-73.987648,40.769527,-73.969208,40.76202,2015-07-31 13:20:36
612,-73.99118,40.733002,-74.00110600000002,40.724388,2015-08-27 12:03:58
613,-122.439748,37.780417,-122.418327,37.787197,2012-09-01 21:02:00
614,-73.98201800000002,40.74625,-73.973892,40.759388,2015-08-06 19:11:59
615,-73.988182,40.750801,-73.99889399999998,40.734875,2015-09-18 22:28:28
616,-73.952896,40.772404,-73.958694,40.777599,2015-05-15 18:24:09
617,-122.384093,37.617188,-121.80551200000001,37.366978,2012-09-06 20:29:00
618,-122.38852,37.616262,-122.408472,37.78093,2012-09-04 05:30:00
619,-73.991577,40.744633,-73.981102,40.737518,2015-05-22 01:06:24
620,-73.97509000000002,40.741474,-73.772041,40.73252100000001,2015-10-30 01:50:46
