row_id,gmaps_dist,gmaps_duration
1224,1291.0,337.0
1225,29090.0,2100.0
1226,1292.0,351.0
1227,4722.0,1034.0
1228,1878.0,582.0
1229,3105.0,698.0
1230,52422.0,2143.0
1231,2613.0,497.0
1232,4427.0,990.0
1233,1454.0,355.0
1234,20770.0,1332.0
1235,6366.0,1021.0
1236,1569.0,371.0
1237,4135.0,1011.0
1238,5369.0,1086.0
1239,1967.0,432.0
1240,1262.0,338.0
1241,3507.0,769.0
1242,5506.0,892.0
1243,7195.0,1049.0
1244,3179.0,770.0
1245,2761.0,621.0
1246,1941.0,623.0
1247,3469.0,852.0
1248,3256.0,685.0
1249,3111.0,555.0
1250,4403.0,1260.0
1251,25463.0,1880.0
1252,2638.0,531.0
1253,6426.0,1365.0
1254,3328.0,649.0
1255,11176.0,1142.0
1256,1563.0,575.0
1257,4457.0,921.0
1258,1445.0,387.0
1259,2216.0,444.0
1260,5360.0,1368.0
1261,1770.0,516.0
1262,2241.0,445.0
1263,957.0,258.0
1264,1376.0,411.0
1265,3004.0,777.0
1266,916.0,252.0
1267,3678.0,1131.0
1268,2804.0,753.0
1269,1724.0,536.0
1270,1224.0,204.0
1271,1996.0,576.0
1272,4655.0,854.0
1273,4538.0,937.0
1274,2829.0,649.0
1275,5612.0,709.0
1276,4482.0,962.0
1277,2276.0,642.0
1278,13895.0,1426.0
1279,3018.0,627.0
1280,3110.0,997.0
1281,3084.0,725.0
1282,4511.0,972.0
1283,1581.0,364.0
1284,1241.0,274.0
1285,1385.0,373.0
1286,1438.0,374.0
1287,1964.0,592.0
1288,5282.0,1327.0
1289,8788.0,493.0
1290,4776.0,1234.0
1291,1688.0,408.0
1292,1585.0,529.0
1293,1820.0,547.0
1294,11717.0,1418.0
1295,3774.0,805.0
1296,5386.0,957.0
1297,4143.0,1017.0
1298,31660.0,1998.0
1299,10183.0,1469.0
1300,3473.0,734.0
1301,4000.0,787.0
1302,2203.0,543.0
1303,3359.0,839.0
1304,3366.0,915.0
1305,25858.0,1807.0
1306,0.0,0.0
1307,2608.0,599.0
1308,1279.0,456.0
1309,2516.0,602.0
1310,799.0,175.0
1311,25686.0,1764.0
1312,952.0,306.0
1313,9516.0,986.0
1314,8624.0,1233.0
1315,3427.0,757.0
1316,3089.0,769.0
1317,23439.0,1485.0
1318,3434.0,916.0
1319,6788.0,1088.0
1320,2157.0,650.0
1321,4074.0,732.0
1322,8103.0,1409.0
1323,4265.0,978.0
1324,3474.0,712.0
1325,3133.0,684.0
1326,3392.0,433.0
1327,24257.0,1890.0
1328,1602.0,556.0
1329,6886.0,1327.0
1330,1088.0,236.0
1331,3196.0,739.0
1332,17820.0,1255.0
1333,2233.0,690.0
1334,2968.0,639.0
1335,5148.0,1360.0
1336,3253.0,765.0
1337,1804.0,445.0
1338,26077.0,1862.0
1339,2418.0,594.0
1340,10560.0,965.0
1341,960.0,265.0
1342,1683.0,445.0
1343,11544.0,1649.0
1344,3022.0,428.0
1345,1283.0,314.0
1346,4685.0,657.0
1347,1306.0,298.0
1348,2645.0,788.0
1349,2862.0,530.0
1350,3655.0,1017.0
1351,3379.0,567.0
1352,1800.0,501.0
1353,2438.0,542.0
1354,1142.0,315.0
1355,2270.0,577.0
1356,5481.0,1222.0
1357,2393.0,743.0
1358,8627.0,647.0
1359,2499.0,766.0
1360,6264.0,1197.0
1361,12514.0,1425.0
1362,13832.0,1309.0
1363,4251.0,813.0
1364,4499.0,1063.0
1365,4319.0,860.0
1366,3248.0,779.0
1367,9385.0,1401.0
1368,1718.0,444.0
1369,1563.0,511.0
1370,6935.0,1246.0
1371,4543.0,903.0
1372,2400.0,649.0
1373,1182.0,334.0
1374,3445.0,776.0
1375,3078.0,563.0
1376,4973.0,1191.0
1377,3033.0,567.0
1378,22018.0,1126.0
1379,1617.0,270.0
1380,1554.0,390.0
1381,3975.0,819.0
1382,4053.0,1116.0
1383,1642.0,597.0
1384,2284.0,547.0
1385,1550.0,297.0
1386,1567.0,442.0
1387,2426.0,666.0
1388,22441.0,1384.0
1389,21388.0,1519.0
1390,2128.0,643.0
1391,321.0,86.0
1392,3493.0,808.0
1393,4820.0,992.0
1394,3196.0,1036.0
1395,8791.0,1136.0
1396,7822.0,1629.0
1397,1609.0,344.0
1398,2630.0,529.0
1399,8667.0,1346.0
1400,1942.0,497.0
1401,1924.0,611.0
1402,4155.0,1117.0
1403,2566.0,693.0
1404,9114.0,1024.0
1405,2015.0,404.0
1406,2816.0,683.0
1407,921.0,258.0
1408,6080.0,937.0
1409,13749.0,1201.0
1410,28063.0,1895.0
1411,5458.0,950.0
1412,3147.0,623.0
1413,4569.0,580.0
1414,27147.0,1707.0
1415,1779.0,335.0
1416,1414.0,424.0
1417,1622.0,339.0
1418,6476.0,1111.0
1419,6651.0,1069.0
1420,5805.0,1540.0
1421,5776.0,1574.0
1422,23140.0,1399.0
1423,3728.0,962.0
1424,4469.0,1046.0
1425,24205.0,1615.0
1426,3132.0,489.0
1427,1912.0,437.0
1428,3285.0,849.0
1429,5475.0,1141.0
1430,3385.0,937.0
1431,28692.0,2295.0
1432,5869.0,1454.0
1433,3326.0,617.0
1434,28778.0,2103.0
1435,1730.0,352.0
1436,2786.0,585.0
1437,1763.0,600.0
1438,2416.0,584.0
1439,21795.0,1075.0
1440,4953.0,921.0
1441,4188.0,949.0
1442,5916.0,1345.0
1443,3915.0,998.0
1444,460.0,116.0
1445,5596.0,799.0
1446,648.0,217.0
1447,1983.0,328.0
1448,4560.0,828.0
1449,2467.0,658.0
1450,3147.0,572.0
1451,3852.0,850.0
1452,2221.0,609.0
1453,3034.0,585.0
1454,754.0,223.0
1455,2419.0,710.0
1456,1050.0,367.0
1457,2258.0,653.0
1458,1758.0,466.0
1459,3765.0,637.0
1460,874.0,243.0
1461,4146.0,1075.0
1462,2703.0,702.0
1463,4388.0,1186.0
1464,1364.0,308.0
1465,10022.0,1237.0
1466,1723.0,468.0
1467,3389.0,672.0
1468,1668.0,474.0
1469,1743.0,483.0
1470,1761.0,381.0
1471,6870.0,1223.0
1472,2325.0,498.0
1473,5637.0,873.0
1474,0.0,0.0
1475,20829.0,1295.0
1476,21664.0,1448.0
1477,10041.0,989.0
1478,5272.0,949.0
1479,1187.0,391.0
1480,3669.0,723.0
1481,5683.0,1282.0
1482,1573.0,426.0
1483,1698.0,367.0
1484,4671.0,977.0
1485,1911.0,631.0
1486,17596.0,1016.0
1487,2487.0,608.0
1488,3888.0,818.0
1489,2323.0,394.0
1490,3324.0,793.0
1491,27480.0,1795.0
1492,1409.0,382.0
1493,3320.0,875.0
1494,1876.0,530.0
1495,18076.0,1218.0
1496,1175.0,416.0
1497,1459.0,459.0
1498,5163.0,862.0
1499,1326.0,467.0
1500,1184.0,354.0
1501,4602.0,908.0
1502,3477.0,686.0
1503,1784.0,536.0
1504,16052.0,1713.0
1505,1157.0,315.0
1506,19040.0,1481.0
1507,1479.0,429.0
1508,19885.0,1025.0
1509,5993.0,1057.0
1510,1512.0,326.0
1511,3532.0,533.0
1512,11512.0,1681.0
1513,2446.0,575.0
1514,806.0,266.0
1515,2224.0,749.0
1516,1064.0,181.0
1517,1724.0,375.0
1518,2064.0,534.0
1519,10776.0,816.0
1520,2916.0,930.0
1521,22164.0,1353.0
1522,3755.0,835.0
1523,1038.0,284.0
1524,3164.0,834.0
1525,3582.0,737.0
1526,1446.0,457.0
1527,2428.0,709.0
1528,4833.0,917.0
1529,23449.0,1565.0
1530,2024.0,561.0
1531,942.0,205.0
1532,671.0,207.0
1533,3470.0,503.0
1534,23588.0,1573.0
1535,3084.0,767.0
1536,0.0,0.0
1537,3214.0,591.0
1538,8444.0,1442.0
1539,2828.0,734.0
1540,4536.0,574.0
1541,5063.0,939.0
1542,2539.0,560.0
1543,1342.0,410.0
1544,1703.0,472.0
1545,3259.0,820.0
1546,8428.0,1251.0
1547,4785.0,1169.0
1548,4573.0,1157.0
1549,1138.0,330.0
1550,2240.0,667.0
1551,27577.0,2013.0
1552,1180.0,281.0
1553,1156.0,229.0
1554,2002.0,289.0
1555,1531.0,376.0
1556,1479.0,458.0
1557,2049.0,500.0
1558,757.0,227.0
1559,3264.0,793.0
1560,9770.0,1034.0
1561,2337.0,470.0
1562,7521.0,1105.0
1563,5390.0,1371.0
1564,19682.0,912.0
1565,922.0,278.0
1566,219.0,64.0
1567,1226.0,399.0
1568,3700.0,705.0
1569,2904.0,546.0
1570,1607.0,370.0
1571,5036.0,1014.0
1572,2452.0,656.0
1573,22297.0,1375.0
1574,990.0,244.0
1575,2545.0,636.0
1576,7301.0,1124.0
1577,6626.0,1224.0
1578,1249.0,348.0
1579,2402.0,767.0
1580,554.0,111.0
1581,4238.0,780.0
1582,11766.0,1166.0
1583,17853.0,1622.0
1584,1999.0,688.0
1585,7874.0,1057.0
1586,5815.0,1080.0
1587,3407.0,865.0
1588,3473.0,950.0
1589,2444.0,583.0
1590,1991.0,731.0
1591,2818.0,682.0
1592,1861.0,527.0
1593,2367.0,822.0
1594,7184.0,1436.0
1595,3040.0,684.0
1596,893.0,278.0
1597,7771.0,1066.0
1598,1530.0,223.0
1599,963.0,217.0
1600,4235.0,725.0
1601,5322.0,1043.0
1602,6397.0,887.0
1603,1285.0,482.0
1604,2569.0,634.0
1605,1415.0,417.0
1606,1108.0,337.0
1607,8287.0,1729.0
1608,3884.0,781.0
1609,454.0,126.0
1610,3176.0,780.0
1611,3073.0,688.0
1612,4068.0,877.0
1613,23101.0,1457.0
1614,7474.0,679.0
1615,4207.0,792.0
1616,13107.0,1277.0
1617,848.0,245.0
1618,1606.0,436.0
1619,4081.0,1188.0
1620,2146.0,521.0
1621,2951.0,507.0
1622,8354.0,1554.0
1623,1196.0,398.0
1624,2327.0,550.0
1625,4187.0,1074.0
1626,1043.0,361.0
1627,1786.0,537.0
1628,14139.0,1216.0
1629,1820.0,466.0
1630,2978.0,681.0
1631,2626.0,513.0
1632,5346.0,1176.0
1633,8780.0,1083.0
1634,10165.0,1367.0
1635,9037.0,1435.0
1636,2740.0,720.0
1637,7760.0,953.0
1638,7862.0,1110.0
1639,2662.0,900.0
1640,1825.0,456.0
1641,1716.0,414.0
1642,1454.0,500.0
1643,866.0,261.0
1644,4213.0,799.0
1645,1563.0,521.0
1646,5435.0,1433.0
1647,1771.0,379.0
1648,2156.0,509.0
1649,9443.0,882.0
1650,10437.0,1347.0
1651,14798.0,1279.0
1652,4556.0,1119.0
1653,1313.0,357.0
1654,1845.0,532.0
1655,16601.0,1796.0
1656,2465.0,778.0
1657,1057.0,352.0
1658,1941.0,446.0
1659,1148.0,325.0
1660,2908.0,718.0
1661,11669.0,1396.0
1662,2423.0,694.0
1663,4697.0,1180.0
1664,2117.0,346.0
1665,13874.0,1319.0
1666,940.0,267.0
1667,1530.0,490.0
1668,15336.0,2049.0
1669,3047.0,745.0
1670,2200.0,512.0
1671,4444.0,983.0
1672,2425.0,569.0
1673,2110.0,474.0
1674,6054.0,1043.0
1675,9894.0,1024.0
1676,6446.0,1147.0
1677,850.0,265.0
1678,3755.0,928.0
1679,26725.0,2140.0
1680,16421.0,1716.0
1681,2813.0,609.0
1682,738.0,232.0
1683,4858.0,970.0
1684,5677.0,1020.0
1685,7534.0,1069.0
1686,3873.0,737.0
1687,4218.0,1136.0
1688,1688.0,374.0
1689,701.0,181.0
1690,2671.0,723.0
1691,1359.0,366.0
1692,5302.0,1186.0
1693,2883.0,621.0
1694,4923.0,791.0
1695,14409.0,1090.0
1696,608.0,161.0
1697,2966.0,689.0
1698,6735.0,718.0
1699,3544.0,1029.0
1700,1105.0,352.0
1701,4724.0,980.0
1702,2810.0,844.0
1703,2718.0,804.0
1704,1086.0,389.0
1705,1641.0,554.0
1706,3018.0,462.0
1707,19133.0,1627.0
1708,1736.0,598.0
1709,1949.0,422.0
1710,1008.0,327.0
1711,1991.0,506.0
1712,2388.0,484.0
1713,12827.0,1570.0
1714,992.0,237.0
1715,1298.0,382.0
1716,2568.0,675.0
1717,16131.0,1710.0
1718,2046.0,554.0
1719,13883.0,1409.0
1720,3403.0,771.0
1721,4938.0,1035.0
1722,3081.0,712.0
1723,1560.0,407.0
1724,3282.0,664.0
1725,4022.0,730.0
1726,2321.0,751.0
1727,20975.0,2075.0
1728,5024.0,731.0
1729,39204.0,1916.0
1730,1533.0,392.0
1731,1947.0,640.0
1732,1137.0,310.0
1733,10504.0,924.0
1734,14042.0,1501.0
1735,1579.0,370.0
1736,3832.0,901.0
1737,6395.0,1027.0
1738,4924.0,921.0
1739,4708.0,468.0
1740,2636.0,691.0
1741,1600.0,452.0
1742,2722.0,864.0
1743,2213.0,518.0
1744,3858.0,950.0
1745,3440.0,824.0
1746,1653.0,365.0
1747,1385.0,425.0
1748,5706.0,836.0
1749,2955.0,695.0
1750,1366.0,413.0
1751,1300.0,282.0
1752,1873.0,576.0
1753,10996.0,1425.0
1754,14973.0,1356.0
1755,1198.0,279.0
1756,3245.0,860.0
1757,2455.0,709.0
1758,5945.0,1007.0
1759,2468.0,630.0
1760,3054.0,838.0
1761,3194.0,771.0
1762,3090.0,682.0
1763,1418.0,295.0
1764,9091.0,1484.0
1765,2309.0,468.0
1766,1352.0,421.0
1767,1917.0,566.0
1768,2986.0,888.0
1769,1481.0,273.0
1770,1373.0,256.0
1771,2669.0,622.0
1772,1580.0,429.0
1773,1862.0,537.0
1774,2276.0,721.0
1775,6954.0,1301.0
1776,1620.0,410.0
1777,4045.0,978.0
1778,3883.0,656.0
1779,2613.0,601.0
1780,6165.0,871.0
1781,4831.0,916.0
1782,3014.0,624.0
1783,1371.0,474.0
1784,1948.0,669.0
1785,5697.0,1057.0
1786,17584.0,1653.0
1787,1281.0,318.0
1788,1442.0,363.0
1789,898.0,208.0
1790,666.0,218.0
1791,9890.0,969.0
1792,23284.0,1481.0
1793,3410.0,760.0
1794,28402.0,2330.0
1795,1552.0,587.0
1796,1212.0,311.0
1797,6115.0,1436.0
1798,1343.0,529.0
1799,4560.0,1043.0
1800,28026.0,2691.0
1801,5564.0,659.0
1802,22756.0,1335.0
1803,1720.0,483.0
1804,2759.0,721.0
1805,1509.0,389.0
1806,2106.0,658.0
1807,3175.0,681.0
1808,3342.0,914.0
1809,4895.0,1071.0
1810,4045.0,757.0
1811,251.0,82.0
1812,3426.0,902.0
1813,2946.0,143.0
1814,22401.0,1241.0
1815,2630.0,681.0
1816,4271.0,816.0
1817,1825.0,417.0
1818,2194.0,540.0
1819,1636.0,316.0
1820,1863.0,469.0
1821,9408.0,1570.0
1822,27675.0,1729.0
1823,4164.0,1065.0
1824,4069.0,907.0
1825,22500.0,1485.0
1826,756.0,186.0
1827,2221.0,728.0
1828,565.0,172.0
1829,1243.0,456.0
1830,3370.0,879.0
1831,18902.0,1767.0
1832,4064.0,920.0
1833,1741.0,596.0
1834,17820.0,1436.0
1835,3214.0,647.0
1836,1794.0,559.0
1837,3668.0,756.0
1838,1666.0,473.0
1839,3666.0,977.0
1840,828.0,208.0
1841,4417.0,922.0
1842,3662.0,889.0
1843,1171.0,372.0
1844,1899.0,411.0
1845,3030.0,683.0
1846,1425.0,464.0
1847,4677.0,513.0
1848,5205.0,1222.0
1849,777.0,257.0
1850,7076.0,1536.0
1851,921.0,269.0
1852,1570.0,419.0
1853,2092.0,651.0
1854,2539.0,638.0
1855,1574.0,501.0
1856,1715.0,469.0
1857,1237.0,416.0
1858,5510.0,654.0
1859,25035.0,1781.0
1860,7031.0,1192.0
1861,2429.0,496.0
1862,2270.0,579.0
1863,1197.0,282.0
1864,2332.0,590.0
1865,4181.0,697.0
1866,2038.0,582.0
1867,3035.0,841.0
1868,1710.0,377.0
1869,15878.0,1554.0
1870,2048.0,487.0
1871,11421.0,1488.0
1872,5315.0,1057.0
1873,3771.0,768.0
1874,2194.0,609.0
1875,3068.0,667.0
1876,2002.0,593.0
1877,1067.0,193.0
1878,1080.0,355.0
1879,7314.0,1108.0
1880,831.0,276.0
1881,2772.0,662.0
1882,1447.0,408.0
1883,5428.0,1299.0
1884,1409.0,440.0
1885,1446.0,352.0
1886,9172.0,1345.0
1887,1254.0,368.0
1888,1762.0,480.0
1889,4878.0,1323.0
1890,2380.0,394.0
1891,2411.0,650.0
1892,628.0,160.0
1893,5813.0,1114.0
1894,4801.0,1166.0
1895,4140.0,606.0
1896,6029.0,753.0
1897,2438.0,558.0
1898,9074.0,772.0
1899,2160.0,514.0
1900,22181.0,1439.0
1901,1910.0,553.0
1902,1604.0,340.0
1903,5344.0,565.0
1904,2940.0,725.0
1905,1661.0,424.0
1906,5003.0,1226.0
1907,2088.0,437.0
1908,1777.0,492.0
1909,5127.0,921.0
1910,1543.0,300.0
1911,19647.0,2356.0
1912,17556.0,1939.0
1913,3742.0,624.0
1914,5732.0,876.0
1915,9767.0,645.0
1916,4875.0,823.0
1917,2698.0,726.0
1918,1026.0,286.0
1919,2704.0,833.0
1920,2605.0,810.0
1921,2950.0,665.0
1922,3040.0,862.0
1923,4062.0,980.0
1924,970.0,286.0
1925,8729.0,1028.0
1926,479.0,141.0
1927,2239.0,600.0
1928,726.0,171.0
1929,880.0,305.0
1930,2212.0,547.0
1931,9050.0,1519.0
1932,2576.0,680.0
1933,2286.0,568.0
1934,16205.0,1703.0
1935,3746.0,599.0
1936,1082.0,311.0
1937,896.0,153.0
1938,4478.0,733.0
1939,19761.0,2141.0
1940,2800.0,598.0
1941,621.0,134.0
1942,1054.0,331.0
1943,19146.0,1093.0
1944,2838.0,681.0
1945,2472.0,796.0
1946,12861.0,1177.0
1947,7536.0,1787.0
1948,1699.0,398.0
1949,3243.0,563.0
1950,3217.0,569.0
1951,1405.0,344.0
1952,12149.0,1295.0
1953,3561.0,841.0
1954,1327.0,442.0
1955,11008.0,1590.0
1956,14342.0,1362.0
1957,15080.0,1558.0
1958,981.0,291.0
1959,4244.0,941.0
1960,1787.0,573.0
1961,2521.0,494.0
1962,16616.0,1938.0
1963,3511.0,859.0
1964,3132.0,566.0
1965,6069.0,873.0
1966,23199.0,1767.0
1967,4578.0,997.0
1968,2941.0,792.0
1969,28927.0,2228.0
1970,3712.0,904.0
1971,2459.0,686.0
1972,3102.0,472.0
1973,1372.0,359.0
1974,2577.0,734.0
1975,3450.0,788.0
1976,3103.0,745.0
1977,2375.0,797.0
1978,3916.0,874.0
1979,1074.0,305.0
1980,1888.0,474.0
1981,2302.0,523.0
1982,2963.0,541.0
1983,8861.0,1181.0
1984,4938.0,443.0
1985,4817.0,518.0
1986,1274.0,381.0
1987,2357.0,498.0
1988,15016.0,1594.0
1989,4179.0,1054.0
1990,2013.0,648.0
1991,3278.0,745.0
1992,1900.0,493.0
1993,4336.0,934.0
1994,7625.0,1365.0
1995,8697.0,1181.0
1996,22249.0,1358.0
1997,8474.0,996.0
1998,3478.0,640.0
1999,3236.0,666.0
2000,5223.0,1145.0
2001,2523.0,276.0
2002,2429.0,625.0
2003,22130.0,1161.0
2004,4320.0,872.0
2005,3062.0,605.0
2006,5269.0,1171.0
2007,1402.0,414.0
2008,2249.0,558.0
2009,8819.0,1491.0
2010,1353.0,505.0
2011,765.0,164.0
2012,18374.0,1483.0
2013,1924.0,524.0
2014,4745.0,1027.0
2015,2501.0,721.0
2016,6964.0,1144.0
2017,1725.0,365.0
2018,719.0,217.0
2019,2616.0,596.0
2020,2708.0,829.0
2021,2877.0,560.0
2022,4288.0,551.0
2023,6254.0,1050.0
2024,134.0,35.0
2025,2252.0,624.0
2026,3904.0,1027.0
2027,3598.0,579.0
2028,4448.0,837.0
2029,3794.0,774.0
2030,5771.0,1130.0
2031,4864.0,1185.0
2032,5004.0,1146.0
2033,2698.0,637.0
2034,3342.0,717.0
2035,1633.0,483.0
2036,3790.0,1036.0
2037,2251.0,639.0
2038,1891.0,466.0
2039,1468.0,423.0
2040,36079.0,2619.0
2041,3260.0,973.0
2042,10590.0,1330.0
2043,15055.0,1821.0
2044,7064.0,1237.0
2045,4338.0,767.0
2046,7131.0,1708.0
2047,1859.0,572.0
2048,3821.0,920.0
2049,1038.0,270.0
2050,2503.0,786.0
2051,3071.0,856.0
2052,2036.0,534.0
2053,14254.0,2097.0
2054,1169.0,411.0
2055,2295.0,617.0
2056,2564.0,543.0
2057,5182.0,1002.0
2058,7578.0,991.0
2059,9322.0,1754.0
2060,2021.0,494.0
2061,1119.0,305.0
2062,1264.0,294.0
2063,23498.0,1453.0
2064,1758.0,339.0
2065,2432.0,624.0
2066,5409.0,1297.0
2067,1805.0,555.0
2068,5547.0,960.0
2069,7897.0,1037.0
2070,3275.0,497.0
2071,2039.0,648.0
2072,2373.0,542.0
2073,4153.0,933.0
2074,5033.0,987.0
2075,1657.0,362.0
2076,733.0,299.0
2077,993.0,328.0
2078,1672.0,320.0
2079,7318.0,801.0
2080,1581.0,395.0
2081,1850.0,370.0
2082,525.0,108.0
2083,1821.0,441.0
2084,1183.0,275.0
2085,1988.0,474.0
2086,3813.0,1117.0
2087,4687.0,1218.0
2088,10880.0,871.0
2089,3065.0,662.0
2090,22320.0,1356.0
2091,1677.0,413.0
2092,3754.0,794.0
2093,23928.0,1609.0
2094,1591.0,377.0
2095,27083.0,1782.0
2096,1155.0,280.0
2097,11379.0,1203.0
2098,2125.0,502.0
2099,1992.0,369.0
2100,10757.0,1323.0
2101,4113.0,1152.0
2102,1779.0,357.0
2103,679.0,221.0
2104,2486.0,611.0
2105,939.0,244.0
2106,1585.0,556.0
2107,1751.0,584.0
2108,4625.0,1181.0
2109,824.0,253.0
2110,5973.0,826.0
2111,4247.0,906.0
2112,6708.0,1011.0
2113,5084.0,1362.0
2114,9509.0,1131.0
2115,3439.0,927.0
2116,2607.0,639.0
2117,3716.0,656.0
2118,2858.0,793.0
2119,9310.0,1267.0
2120,7132.0,1573.0
2121,864.0,280.0
2122,4705.0,1154.0
2123,1945.0,556.0
2124,1697.0,591.0
2125,1799.0,483.0
2126,1665.0,510.0
2127,2228.0,688.0
2128,2682.0,664.0
2129,1957.0,520.0
2130,3095.0,982.0
2131,2907.0,738.0
2132,1701.0,551.0
2133,953.0,265.0
2134,889.0,189.0
2135,2748.0,762.0
2136,1251.0,360.0
2137,2844.0,595.0
2138,1400.0,402.0
2139,5297.0,1030.0
2140,7416.0,1642.0
2141,6141.0,747.0
2142,5908.0,822.0
2143,3501.0,481.0
2144,3656.0,827.0
2145,1139.0,339.0
2146,21218.0,1476.0
2147,8603.0,1447.0
2148,6624.0,1136.0
2149,508.0,121.0
2150,1429.0,365.0
2151,11407.0,1254.0
2152,1735.0,366.0
2153,1645.0,439.0
2154,1808.0,489.0
2155,4016.0,1024.0
2156,2569.0,473.0
2157,3887.0,648.0
2158,4117.0,970.0
2159,2529.0,606.0
2160,3403.0,926.0
2161,1212.0,334.0
2162,3674.0,737.0
2163,1371.0,373.0
2164,2343.0,454.0
2165,9831.0,1363.0
2166,1290.0,328.0
2167,3995.0,501.0
2168,1486.0,464.0
2169,4990.0,503.0
2170,8656.0,760.0
2171,3983.0,644.0
2172,1691.0,506.0
2173,5650.0,732.0
2174,5880.0,970.0
2175,22473.0,1884.0
2176,3071.0,923.0
2177,1371.0,424.0
2178,1986.0,630.0
2179,1384.0,453.0
2180,1240.0,376.0
2181,3123.0,572.0
2182,6357.0,612.0
2183,2327.0,642.0
2184,8094.0,1160.0
2185,1859.0,389.0
2186,2304.0,728.0
2187,1193.0,275.0
2188,1466.0,509.0
2189,424.0,126.0
2190,1859.0,610.0
2191,3548.0,655.0
2192,4444.0,932.0
2193,11073.0,1142.0
2194,1667.0,462.0
2195,3335.0,749.0
2196,2817.0,770.0
2197,5248.0,871.0
2198,4062.0,861.0
2199,6189.0,1406.0
2200,1190.0,372.0
2201,3909.0,1124.0
2202,2377.0,623.0
2203,1389.0,289.0
2204,7221.0,1191.0
2205,8098.0,1280.0
2206,12067.0,1302.0
2207,10925.0,1316.0
2208,2846.0,816.0
2209,7719.0,1299.0
2210,5155.0,1318.0
2211,695.0,173.0
2212,2854.0,782.0
2213,1066.0,393.0
2214,1579.0,336.0
2215,6097.0,717.0
2216,1580.0,423.0
2217,1939.0,400.0
2218,4196.0,895.0
2219,4404.0,759.0
2220,1955.0,563.0
2221,1305.0,375.0
2222,1908.0,446.0
2223,1110.0,278.0
2224,1346.0,412.0
2225,2042.0,589.0
2226,13257.0,1413.0
2227,5336.0,1301.0
2228,24558.0,1774.0
2229,1891.0,386.0
2230,2942.0,785.0
2231,2094.0,461.0
2232,5477.0,1169.0
2233,3168.0,727.0
2234,2252.0,604.0
2235,414.0,122.0
2236,2162.0,596.0
2237,1645.0,363.0
2238,3190.0,651.0
2239,2282.0,514.0
2240,8434.0,1086.0
2241,3260.0,649.0
2242,2653.0,345.0
2243,2297.0,382.0
2244,6855.0,1295.0
2245,2595.0,523.0
2246,9195.0,1738.0
2247,1284.0,343.0
2248,5197.0,980.0
2249,2539.0,506.0
2250,839.0,201.0
2251,2216.0,662.0
2252,1403.0,349.0
2253,2582.0,667.0
2254,454.0,105.0
2255,1011.0,393.0
2256,4592.0,606.0
2257,4241.0,744.0
2258,2423.0,595.0
2259,2728.0,734.0
2260,5110.0,951.0
2261,1833.0,542.0
2262,14423.0,1147.0
2263,3945.0,919.0
2264,19623.0,1873.0
2265,1738.0,542.0
2266,4207.0,990.0
2267,6673.0,1262.0
2268,13434.0,1342.0
2269,3317.0,846.0
2270,1140.0,283.0
2271,5621.0,721.0
2272,4969.0,706.0
2273,2737.0,596.0
2274,12106.0,1206.0
2275,25854.0,1614.0
2276,1659.0,300.0
2277,1802.0,476.0
2278,5620.0,1055.0
2279,4803.0,915.0
2280,1202.0,378.0
2281,12740.0,1219.0
2282,7718.0,980.0
2283,7844.0,1181.0
2284,3094.0,563.0
2285,24817.0,1685.0
2286,27950.0,1709.0
2287,8360.0,1114.0
2288,1829.0,463.0
2289,15711.0,1518.0
2290,7627.0,606.0
2291,3025.0,898.0
2292,11560.0,1677.0
2293,3075.0,577.0
2294,23370.0,1542.0
2295,14075.0,796.0
2296,2525.0,609.0
2297,6531.0,912.0
2298,12318.0,1123.0
2299,4816.0,1020.0
2300,5542.0,1161.0
2301,9294.0,1183.0
2302,25552.0,1774.0
2303,2406.0,683.0
2304,2565.0,484.0
2305,9826.0,1028.0
2306,18148.0,2200.0
2307,1537.0,463.0
2308,3198.0,648.0
2309,1579.0,498.0
2310,2591.0,583.0
2311,25213.0,1951.0
2312,4209.0,756.0
2313,2084.0,548.0
2314,4009.0,876.0
2315,3077.0,635.0
2316,2762.0,879.0
2317,5436.0,1328.0
2318,1205.0,236.0
2319,4905.0,1059.0
2320,1727.0,524.0
2321,997.0,187.0
2322,7418.0,1389.0
2323,3138.0,716.0
2324,1713.0,493.0
2325,15635.0,1588.0
2326,2139.0,554.0
2327,834.0,287.0
2328,1733.0,434.0
2329,1361.0,472.0
2330,1991.0,732.0
2331,2381.0,625.0
2332,3076.0,796.0
2333,2183.0,515.0
2334,2919.0,577.0
2335,3238.0,615.0
2336,2517.0,664.0
2337,3913.0,856.0
2338,1829.0,453.0
2339,3239.0,626.0
2340,1081.0,325.0
2341,27624.0,2037.0
2342,1179.0,338.0
2343,7701.0,914.0
2344,3111.0,760.0
2345,1372.0,301.0
2346,1430.0,446.0
2347,4877.0,552.0
2348,3625.0,663.0
2349,1275.0,294.0
2350,5168.0,1260.0
2351,6584.0,1172.0
2352,1862.0,634.0
2353,3419.0,692.0
2354,4911.0,1011.0
2355,2309.0,591.0
2356,11507.0,1072.0
2357,8546.0,889.0
2358,14046.0,1599.0
2359,2864.0,630.0
2360,1368.0,406.0
2361,499.0,150.0
2362,2161.0,527.0
2363,22552.0,1967.0
2364,2914.0,781.0
2365,1734.0,442.0
2366,1544.0,557.0
2367,1537.0,468.0
2368,1457.0,358.0
